date,open,high,low,close,change,volume,money,traded_market_value,market_value,turnover,adjust_price,PE_TTM,PS_TTM,PC_TTM,PB,adjust_price_f,open_1,high_1,low_1,close_1,change_1,volume,money_1,traded_market_value_1,market_value_1,turnover_1,adjust_price_1,PE_TTM_1,PS_TTM,PC_TTM_1,PB_1,adjust_price_f_1,open_2,high_2,low_2,close_2,change_2,volume,money_2,traded_market_value_2,market_value_2,turnover_2,adjust_price_2,PE_TTM_2,PS_TTM,PC_TTM_2,PB_2,adjust_price_f_2,open_3,high_3,low_3,close_3,change_3,volume,money_3,traded_market_value_3,market_value_3,turnover_3,adjust_price_3,PE_TTM_3,PS_TTM,PC_TTM_3,PB_3,adjust_price_f_3,open_4,high_4,low_4,close_4,change_4,volume,money_4,traded_market_value_4,market_value_4,turnover_4,adjust_price_4,PE_TTM_4,PS_TTM,PC_TTM_4,PB_4,adjust_price_f_4,open_5,high_5,low_5,close_5,change_5,volume,money_5,traded_market_value_5,market_value_5,turnover_5,adjust_price_5,PE_TTM_5,PS_TTM,PC_TTM_5,PB_5,adjust_price_f_5
2014-10-16,9.93,10.5,9.73,10.3,0.03,5170783.0,52637824.0,2256936000.0,2256936000.0,0.023598,28.105079,1407.439714,6.381662,-114.010924,4.610689,10.135527,9.75,10.03,9.7,10.0,0.02459,3097773.0,30573818.0,2191200000.0,2191200000.0,0.014137,27.286485,1366.446325,6.195788,-110.690218,4.476397,9.840318,9.66,9.94,9.62,9.76,0.004115,4260484.0,41832329.0,2138611200.0,2138611200.0,0.019444,26.631613,1333.651826,6.04709,-108.03367,4.368964,9.604152,9.98,9.98,9.58,9.72,-0.03667,5951281.0,58199608.0,2129846400.0,2129846400.0,0.02716,26.522473,1328.186339,6.022308,-107.590933,4.351059,9.564793,10.35,10.43,10.02,10.09,-0.043602,6411371.0,65060076.0,2210920800.0,2210920800.0,0.02926,27.532074,1378.744915,6.251553,-111.686476,4.516686,9.928885,10.74,10.77,10.53,10.55,-0.014019,3456062.0,36655247.0,2311716000.0,2311716000.0,0.015772,28.787256,1441.60163,6.53656,-116.778241,4.722601,10.381541
2014-10-15,9.75,10.03,9.7,10.0,0.02459,3097773.0,30573818.0,2191200000.0,2191200000.0,0.014137,27.286485,1366.446325,6.195788,-110.690218,4.476397,9.840318,9.66,9.94,9.62,9.76,0.004115,4260484.0,41832329.0,2138611200.0,2138611200.0,0.019444,26.631613,1333.651826,6.04709,-108.03367,4.368964,9.604152,9.98,9.98,9.58,9.72,-0.03667,5951281.0,58199608.0,2129846400.0,2129846400.0,0.02716,26.522473,1328.186339,6.022308,-107.590933,4.351059,9.564793,10.35,10.43,10.02,10.09,-0.043602,6411371.0,65060076.0,2210920800.0,2210920800.0,0.02926,27.532074,1378.744915,6.251553,-111.686476,4.516686,9.928885,10.74,10.77,10.53,10.55,-0.014019,3456062.0,36655247.0,2311716000.0,2311716000.0,0.015772,28.787256,1441.60163,6.53656,-116.778241,4.722601,10.381541,10.64,10.8,10.42,10.7,0.000935,3498127.0,37248638.0,2344584000.0,2344584000.0,0.015964,29.196563,1462.098793,6.629499,-118.438632,4.789748,10.529149
2014-10-14,9.66,9.94,9.62,9.76,0.004115,4260484.0,41832329.0,2138611200.0,2138611200.0,0.019444,26.631613,1333.651826,6.04709,-108.03367,4.368964,9.604152,9.98,9.98,9.58,9.72,-0.03667,5951281.0,58199608.0,2129846400.0,2129846400.0,0.02716,26.522473,1328.186339,6.022308,-107.590933,4.351059,9.564793,10.35,10.43,10.02,10.09,-0.043602,6411371.0,65060076.0,2210920800.0,2210920800.0,0.02926,27.532074,1378.744915,6.251553,-111.686476,4.516686,9.928885,10.74,10.77,10.53,10.55,-0.014019,3456062.0,36655247.0,2311716000.0,2311716000.0,0.015772,28.787256,1441.60163,6.53656,-116.778241,4.722601,10.381541,10.64,10.8,10.42,10.7,0.000935,3498127.0,37248638.0,2344584000.0,2344584000.0,0.015964,29.196563,1462.098793,6.629499,-118.438632,4.789748,10.529149,10.45,10.76,10.15,10.69,0.027885,5146844.0,53970352.0,2342392800.0,2342392800.0,0.023489,29.16929,1460.733007,6.623306,-118.327995,4.785274,10.519313
2014-10-13,9.98,9.98,9.58,9.72,-0.03667,5951281.0,58199608.0,2129846400.0,2129846400.0,0.02716,26.522473,1328.186339,6.022308,-107.590933,4.351059,9.564793,10.35,10.43,10.02,10.09,-0.043602,6411371.0,65060076.0,2210920800.0,2210920800.0,0.02926,27.532074,1378.744915,6.251553,-111.686476,4.516686,9.928885,10.74,10.77,10.53,10.55,-0.014019,3456062.0,36655247.0,2311716000.0,2311716000.0,0.015772,28.787256,1441.60163,6.53656,-116.778241,4.722601,10.381541,10.64,10.8,10.42,10.7,0.000935,3498127.0,37248638.0,2344584000.0,2344584000.0,0.015964,29.196563,1462.098793,6.629499,-118.438632,4.789748,10.529149,10.45,10.76,10.15,10.69,0.027885,5146844.0,53970352.0,2342392800.0,2342392800.0,0.023489,29.16929,1460.733007,6.623306,-118.327995,4.785274,10.519313,10.25,10.43,10.12,10.4,0.018609,3550675.0,36380931.0,2278848000.0,2278848000.0,0.016204,28.37797,1421.105481,6.443626,-115.117932,4.655457,10.23394
2014-10-10,10.35,10.43,10.02,10.09,-0.043602,6411371.0,65060076.0,2210920800.0,2210920800.0,0.02926,27.532074,1378.744915,6.251553,-111.686476,4.516686,9.928885,10.74,10.77,10.53,10.55,-0.014019,3456062.0,36655247.0,2311716000.0,2311716000.0,0.015772,28.787256,1441.60163,6.53656,-116.778241,4.722601,10.381541,10.64,10.8,10.42,10.7,0.000935,3498127.0,37248638.0,2344584000.0,2344584000.0,0.015964,29.196563,1462.098793,6.629499,-118.438632,4.789748,10.529149,10.45,10.76,10.15,10.69,0.027885,5146844.0,53970352.0,2342392800.0,2342392800.0,0.023489,29.16929,1460.733007,6.623306,-118.327995,4.785274,10.519313,10.25,10.43,10.12,10.4,0.018609,3550675.0,36380931.0,2278848000.0,2278848000.0,0.016204,28.37797,1421.105481,6.443626,-115.117932,4.655457,10.23394,10.3,10.45,10.08,10.21,-0.012573,3672883.0,37659892.0,2237215200.0,2237215200.0,0.016762,27.859532,1395.14326,6.325907,-113.014839,4.570406,10.046976
2014-10-09,10.74,10.77,10.53,10.55,-0.014019,3456062.0,36655247.0,2311716000.0,2311716000.0,0.015772,28.787256,1441.60163,6.53656,-116.778241,4.722601,10.381541,10.64,10.8,10.42,10.7,0.000935,3498127.0,37248638.0,2344584000.0,2344584000.0,0.015964,29.196563,1462.098793,6.629499,-118.438632,4.789748,10.529149,10.45,10.76,10.15,10.69,0.027885,5146844.0,53970352.0,2342392800.0,2342392800.0,0.023489,29.16929,1460.733007,6.623306,-118.327995,4.785274,10.519313,10.25,10.43,10.12,10.4,0.018609,3550675.0,36380931.0,2278848000.0,2278848000.0,0.016204,28.37797,1421.105481,6.443626,-115.117932,4.655457,10.23394,10.3,10.45,10.08,10.21,-0.012573,3672883.0,37659892.0,2237215200.0,2237215200.0,0.016762,27.859532,1395.14326,6.325907,-113.014839,4.570406,10.046976,10.51,10.56,10.25,10.34,-0.01711,5194310.0,53974262.0,2265700800.0,2265700800.0,0.023705,28.21427,1412.907749,6.406455,-114.453867,4.628602,10.174905
2014-10-08,10.64,10.8,10.42,10.7,0.000935,3498127.0,37248638.0,2344584000.0,2344584000.0,0.015964,29.196563,1462.098793,6.629499,-118.438632,4.789748,10.529149,10.45,10.76,10.15,10.69,0.027885,5146844.0,53970352.0,2342392800.0,2342392800.0,0.023489,29.16929,1460.733007,6.623306,-118.327995,4.785274,10.519313,10.25,10.43,10.12,10.4,0.018609,3550675.0,36380931.0,2278848000.0,2278848000.0,0.016204,28.37797,1421.105481,6.443626,-115.117932,4.655457,10.23394,10.3,10.45,10.08,10.21,-0.012573,3672883.0,37659892.0,2237215200.0,2237215200.0,0.016762,27.859532,1395.14326,6.325907,-113.014839,4.570406,10.046976,10.51,10.56,10.25,10.34,-0.01711,5194310.0,53974262.0,2265700800.0,2265700800.0,0.023705,28.21427,1412.907749,6.406455,-114.453867,4.628602,10.174905,10.3,10.88,10.25,10.52,0.011538,6260720.0,65851089.0,2305142400.0,2305142400.0,0.028572,28.70542,1437.503433,6.517978,-116.446263,4.709176,10.352028
2014-09-30,10.45,10.76,10.15,10.69,0.027885,5146844.0,53970352.0,2342392800.0,2342392800.0,0.023489,29.16929,1460.733007,6.623306,-118.327995,4.785274,10.519313,10.25,10.43,10.12,10.4,0.018609,3550675.0,36380931.0,2278848000.0,2278848000.0,0.016204,28.37797,1421.105481,6.443626,-115.117932,4.655457,10.23394,10.3,10.45,10.08,10.21,-0.012573,3672883.0,37659892.0,2237215200.0,2237215200.0,0.016762,27.859532,1395.14326,6.325907,-113.014839,4.570406,10.046976,10.51,10.56,10.25,10.34,-0.01711,5194310.0,53974262.0,2265700800.0,2265700800.0,0.023705,28.21427,1412.907749,6.406455,-114.453867,4.628602,10.174905,10.3,10.88,10.25,10.52,0.011538,6260720.0,65851089.0,2305142400.0,2305142400.0,0.028572,28.70542,1437.503433,6.517978,-116.446263,4.709176,10.352028,9.74,10.49,9.6,10.4,0.060143,7082838.0,71423010.0,2278848000.0,2278848000.0,0.032324,28.377994,1421.106704,6.443631,-115.118031,4.655461,10.233949
2014-09-29,10.25,10.43,10.12,10.4,0.018609,3550675.0,36380931.0,2278848000.0,2278848000.0,0.016204,28.37797,1421.105481,6.443626,-115.117932,4.655457,10.23394,10.3,10.45,10.08,10.21,-0.012573,3672883.0,37659892.0,2237215200.0,2237215200.0,0.016762,27.859532,1395.14326,6.325907,-113.014839,4.570406,10.046976,10.51,10.56,10.25,10.34,-0.01711,5194310.0,53974262.0,2265700800.0,2265700800.0,0.023705,28.21427,1412.907749,6.406455,-114.453867,4.628602,10.174905,10.3,10.88,10.25,10.52,0.011538,6260720.0,65851089.0,2305142400.0,2305142400.0,0.028572,28.70542,1437.503433,6.517978,-116.446263,4.709176,10.352028,9.74,10.49,9.6,10.4,0.060143,7082838.0,71423010.0,2278848000.0,2278848000.0,0.032324,28.377994,1421.106704,6.443631,-115.118031,4.655461,10.233949,9.67,9.9,9.41,9.81,0.009259,4544451.0,43711003.0,2149567200.0,2149567200.0,0.02074,26.768082,1340.485863,6.078077,-108.587267,4.391352,9.653366
2014-09-26,10.3,10.45,10.08,10.21,-0.012573,3672883.0,37659892.0,2237215200.0,2237215200.0,0.016762,27.859532,1395.14326,6.325907,-113.014839,4.570406,10.046976,10.51,10.56,10.25,10.34,-0.01711,5194310.0,53974262.0,2265700800.0,2265700800.0,0.023705,28.21427,1412.907749,6.406455,-114.453867,4.628602,10.174905,10.3,10.88,10.25,10.52,0.011538,6260720.0,65851089.0,2305142400.0,2305142400.0,0.028572,28.70542,1437.503433,6.517978,-116.446263,4.709176,10.352028,9.74,10.49,9.6,10.4,0.060143,7082838.0,71423010.0,2278848000.0,2278848000.0,0.032324,28.377994,1421.106704,6.443631,-115.118031,4.655461,10.233949,9.67,9.9,9.41,9.81,0.009259,4544451.0,43711003.0,2149567200.0,2149567200.0,0.02074,26.768082,1340.485863,6.078077,-108.587267,4.391352,9.653366,9.11,9.76,9.11,9.72,0.053088,6440383.0,61334279.0,2129846400.0,2129846400.0,0.029392,26.52251,1328.188168,6.022317,-107.591081,4.351065,9.564806
2014-09-25,10.51,10.56,10.25,10.34,-0.01711,5194310.0,53974262.0,2265700800.0,2265700800.0,0.023705,28.21427,1412.907749,6.406455,-114.453867,4.628602,10.174905,10.3,10.88,10.25,10.52,0.011538,6260720.0,65851089.0,2305142400.0,2305142400.0,0.028572,28.70542,1437.503433,6.517978,-116.446263,4.709176,10.352028,9.74,10.49,9.6,10.4,0.060143,7082838.0,71423010.0,2278848000.0,2278848000.0,0.032324,28.377994,1421.106704,6.443631,-115.118031,4.655461,10.233949,9.67,9.9,9.41,9.81,0.009259,4544451.0,43711003.0,2149567200.0,2149567200.0,0.02074,26.768082,1340.485863,6.078077,-108.587267,4.391352,9.653366,9.11,9.76,9.11,9.72,0.053088,6440383.0,61334279.0,2129846400.0,2129846400.0,0.029392,26.52251,1328.188168,6.022317,-107.591081,4.351065,9.564806,9.19,9.35,9.12,9.23,-0.00324,3430131.0,31677487.0,2022477600.0,2022477600.0,0.015654,25.185464,1261.23189,5.718721,-102.167227,4.13172,9.082627
2014-09-24,10.3,10.88,10.25,10.52,0.011538,6260720.0,65851089.0,2305142400.0,2305142400.0,0.028572,28.70542,1437.503433,6.517978,-116.446263,4.709176,10.352028,9.74,10.49,9.6,10.4,0.060143,7082838.0,71423010.0,2278848000.0,2278848000.0,0.032324,28.377994,1421.106704,6.443631,-115.118031,4.655461,10.233949,9.67,9.9,9.41,9.81,0.009259,4544451.0,43711003.0,2149567200.0,2149567200.0,0.02074,26.768082,1340.485863,6.078077,-108.587267,4.391352,9.653366,9.11,9.76,9.11,9.72,0.053088,6440383.0,61334279.0,2129846400.0,2129846400.0,0.029392,26.52251,1328.188168,6.022317,-107.591081,4.351065,9.564806,9.19,9.35,9.12,9.23,-0.00324,3430131.0,31677487.0,2022477600.0,2022477600.0,0.015654,25.185464,1261.23189,5.718721,-102.167227,4.13172,9.082627,8.72,9.34,8.64,9.26,0.055872,5380378.0,48079563.0,2029051200.0,2029051200.0,0.024554,25.26733,1265.331564,5.73731,-102.499325,4.145151,9.112151
2014-09-23,9.74,10.49,9.6,10.4,0.060143,7082838.0,71423010.0,2278848000.0,2278848000.0,0.032324,28.377994,1421.106704,6.443631,-115.118031,4.655461,10.233949,9.67,9.9,9.41,9.81,0.009259,4544451.0,43711003.0,2149567200.0,2149567200.0,0.02074,26.768082,1340.485863,6.078077,-108.587267,4.391352,9.653366,9.11,9.76,9.11,9.72,0.053088,6440383.0,61334279.0,2129846400.0,2129846400.0,0.029392,26.52251,1328.188168,6.022317,-107.591081,4.351065,9.564806,9.19,9.35,9.12,9.23,-0.00324,3430131.0,31677487.0,2022477600.0,2022477600.0,0.015654,25.185464,1261.23189,5.718721,-102.167227,4.13172,9.082627,8.72,9.34,8.64,9.26,0.055872,5380378.0,48079563.0,2029051200.0,2029051200.0,0.024554,25.26733,1265.331564,5.73731,-102.499325,4.145151,9.112151,9.38,9.45,8.71,8.77,-0.065032,4528577.0,41103885.0,1921682400.0,1921682400.0,0.020667,23.930297,1198.375905,5.433718,-97.075522,3.925808,8.629977
2014-09-22,9.67,9.9,9.41,9.81,0.009259,4544451.0,43711003.0,2149567200.0,2149567200.0,0.02074,26.768082,1340.485863,6.078077,-108.587267,4.391352,9.653366,9.11,9.76,9.11,9.72,0.053088,6440383.0,61334279.0,2129846400.0,2129846400.0,0.029392,26.52251,1328.188168,6.022317,-107.591081,4.351065,9.564806,9.19,9.35,9.12,9.23,-0.00324,3430131.0,31677487.0,2022477600.0,2022477600.0,0.015654,25.185464,1261.23189,5.718721,-102.167227,4.13172,9.082627,8.72,9.34,8.64,9.26,0.055872,5380378.0,48079563.0,2029051200.0,2029051200.0,0.024554,25.26733,1265.331564,5.73731,-102.499325,4.145151,9.112151,9.38,9.45,8.71,8.77,-0.065032,4528577.0,41103885.0,1921682400.0,1921682400.0,0.020667,23.930297,1198.375905,5.433718,-97.075522,3.925808,8.629977,9.26,9.45,9.2,9.38,0.012959,2975630.0,27765519.0,2055345600.0,2055345600.0,0.01358,25.594776,1281.729327,5.811661,-103.827641,4.198869,9.230237
2014-09-19,9.11,9.76,9.11,9.72,0.053088,6440383.0,61334279.0,2129846400.0,2129846400.0,0.029392,26.52251,1328.188168,6.022317,-107.591081,4.351065,9.564806,9.19,9.35,9.12,9.23,-0.00324,3430131.0,31677487.0,2022477600.0,2022477600.0,0.015654,25.185464,1261.23189,5.718721,-102.167227,4.13172,9.082627,8.72,9.34,8.64,9.26,0.055872,5380378.0,48079563.0,2029051200.0,2029051200.0,0.024554,25.26733,1265.331564,5.73731,-102.499325,4.145151,9.112151,9.38,9.45,8.71,8.77,-0.065032,4528577.0,41103885.0,1921682400.0,1921682400.0,0.020667,23.930297,1198.375905,5.433718,-97.075522,3.925808,8.629977,9.26,9.45,9.2,9.38,0.012959,2975630.0,27765519.0,2055345600.0,2055345600.0,0.01358,25.594776,1281.729327,5.811661,-103.827641,4.198869,9.230237,8.97,9.29,8.88,9.26,0.03118,3348612.0,30644978.0,2029051200.0,2029051200.0,0.015282,25.267337,1265.331891,5.737312,-102.499352,4.145152,9.112153
2014-09-18,9.19,9.35,9.12,9.23,-0.00324,3430131.0,31677487.0,2022477600.0,2022477600.0,0.015654,25.185464,1261.23189,5.718721,-102.167227,4.13172,9.082627,8.72,9.34,8.64,9.26,0.055872,5380378.0,48079563.0,2029051200.0,2029051200.0,0.024554,25.26733,1265.331564,5.73731,-102.499325,4.145151,9.112151,9.38,9.45,8.71,8.77,-0.065032,4528577.0,41103885.0,1921682400.0,1921682400.0,0.020667,23.930297,1198.375905,5.433718,-97.075522,3.925808,8.629977,9.26,9.45,9.2,9.38,0.012959,2975630.0,27765519.0,2055345600.0,2055345600.0,0.01358,25.594776,1281.729327,5.811661,-103.827641,4.198869,9.230237,8.97,9.29,8.88,9.26,0.03118,3348612.0,30644978.0,2029051200.0,2029051200.0,0.015282,25.267337,1265.331891,5.737312,-102.499352,4.145152,9.112153,8.94,9.08,8.83,8.98,0.003352,3460629.0,31059120.0,1967697600.0,1967697600.0,0.015793,24.503323,1227.071793,5.563831,-99.400058,4.019814,8.836627
2014-09-17,8.72,9.34,8.64,9.26,0.055872,5380378.0,48079563.0,2029051200.0,2029051200.0,0.024554,25.26733,1265.331564,5.73731,-102.499325,4.145151,9.112151,9.38,9.45,8.71,8.77,-0.065032,4528577.0,41103885.0,1921682400.0,1921682400.0,0.020667,23.930297,1198.375905,5.433718,-97.075522,3.925808,8.629977,9.26,9.45,9.2,9.38,0.012959,2975630.0,27765519.0,2055345600.0,2055345600.0,0.01358,25.594776,1281.729327,5.811661,-103.827641,4.198869,9.230237,8.97,9.29,8.88,9.26,0.03118,3348612.0,30644978.0,2029051200.0,2029051200.0,0.015282,25.267337,1265.331891,5.737312,-102.499352,4.145152,9.112153,8.94,9.08,8.83,8.98,0.003352,3460629.0,31059120.0,1967697600.0,1967697600.0,0.015793,24.503323,1227.071793,5.563831,-99.400058,4.019814,8.836627,8.91,9.1,8.78,8.95,0.0,3556485.0,31580546.0,1961124000.0,1961124000.0,0.016231,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106
2014-09-16,9.38,9.45,8.71,8.77,-0.065032,4528577.0,41103885.0,1921682400.0,1921682400.0,0.020667,23.930297,1198.375905,5.433718,-97.075522,3.925808,8.629977,9.26,9.45,9.2,9.38,0.012959,2975630.0,27765519.0,2055345600.0,2055345600.0,0.01358,25.594776,1281.729327,5.811661,-103.827641,4.198869,9.230237,8.97,9.29,8.88,9.26,0.03118,3348612.0,30644978.0,2029051200.0,2029051200.0,0.015282,25.267337,1265.331891,5.737312,-102.499352,4.145152,9.112153,8.94,9.08,8.83,8.98,0.003352,3460629.0,31059120.0,1967697600.0,1967697600.0,0.015793,24.503323,1227.071793,5.563831,-99.400058,4.019814,8.836627,8.91,9.1,8.78,8.95,0.0,3556485.0,31580546.0,1961124000.0,1961124000.0,0.016231,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,9.0,9.01,8.77,8.95,0.00224,2739245.0,24397615.0,1961124000.0,1961124000.0,0.012501,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106
2014-09-15,9.26,9.45,9.2,9.38,0.012959,2975630.0,27765519.0,2055345600.0,2055345600.0,0.01358,25.594776,1281.729327,5.811661,-103.827641,4.198869,9.230237,8.97,9.29,8.88,9.26,0.03118,3348612.0,30644978.0,2029051200.0,2029051200.0,0.015282,25.267337,1265.331891,5.737312,-102.499352,4.145152,9.112153,8.94,9.08,8.83,8.98,0.003352,3460629.0,31059120.0,1967697600.0,1967697600.0,0.015793,24.503323,1227.071793,5.563831,-99.400058,4.019814,8.836627,8.91,9.1,8.78,8.95,0.0,3556485.0,31580546.0,1961124000.0,1961124000.0,0.016231,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,9.0,9.01,8.77,8.95,0.00224,2739245.0,24397615.0,1961124000.0,1961124000.0,0.012501,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,8.53,9.05,8.48,8.93,0.048122,5829552.0,51367689.0,1956741600.0,1956741600.0,0.026604,24.36688,1220.239054,5.53285,-98.846566,3.99743,8.787422
2014-09-12,8.97,9.29,8.88,9.26,0.03118,3348612.0,30644978.0,2029051200.0,2029051200.0,0.015282,25.267337,1265.331891,5.737312,-102.499352,4.145152,9.112153,8.94,9.08,8.83,8.98,0.003352,3460629.0,31059120.0,1967697600.0,1967697600.0,0.015793,24.503323,1227.071793,5.563831,-99.400058,4.019814,8.836627,8.91,9.1,8.78,8.95,0.0,3556485.0,31580546.0,1961124000.0,1961124000.0,0.016231,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,9.0,9.01,8.77,8.95,0.00224,2739245.0,24397615.0,1961124000.0,1961124000.0,0.012501,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,8.53,9.05,8.48,8.93,0.048122,5829552.0,51367689.0,1956741600.0,1956741600.0,0.026604,24.36688,1220.239054,5.53285,-98.846566,3.99743,8.787422,8.55,8.58,8.48,8.52,0.001175,2317173.0,19739492.0,1866902400.0,1866902400.0,0.010575,23.248134,1164.214713,5.278823,-94.308263,3.813898,8.383968
2014-09-11,8.94,9.08,8.83,8.98,0.003352,3460629.0,31059120.0,1967697600.0,1967697600.0,0.015793,24.503323,1227.071793,5.563831,-99.400058,4.019814,8.836627,8.91,9.1,8.78,8.95,0.0,3556485.0,31580546.0,1961124000.0,1961124000.0,0.016231,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,9.0,9.01,8.77,8.95,0.00224,2739245.0,24397615.0,1961124000.0,1961124000.0,0.012501,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,8.53,9.05,8.48,8.93,0.048122,5829552.0,51367689.0,1956741600.0,1956741600.0,0.026604,24.36688,1220.239054,5.53285,-98.846566,3.99743,8.787422,8.55,8.58,8.48,8.52,0.001175,2317173.0,19739492.0,1866902400.0,1866902400.0,0.010575,23.248134,1164.214713,5.278823,-94.308263,3.813898,8.383968,8.48,8.63,8.4,8.51,0.003538,2855169.0,24337773.0,1864711200.0,1864711200.0,0.01303,23.220849,1162.848366,5.272627,-94.197581,3.809422,8.374129
2014-09-10,8.91,9.1,8.78,8.95,0.0,3556485.0,31580546.0,1961124000.0,1961124000.0,0.016231,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,9.0,9.01,8.77,8.95,0.00224,2739245.0,24397615.0,1961124000.0,1961124000.0,0.012501,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,8.53,9.05,8.48,8.93,0.048122,5829552.0,51367689.0,1956741600.0,1956741600.0,0.026604,24.36688,1220.239054,5.53285,-98.846566,3.99743,8.787422,8.55,8.58,8.48,8.52,0.001175,2317173.0,19739492.0,1866902400.0,1866902400.0,0.010575,23.248134,1164.214713,5.278823,-94.308263,3.813898,8.383968,8.48,8.63,8.4,8.51,0.003538,2855169.0,24337773.0,1864711200.0,1864711200.0,0.01303,23.220849,1162.848366,5.272627,-94.197581,3.809422,8.374129,8.35,8.62,8.26,8.48,0.025393,3574712.0,30282799.0,1858137600.0,1858137600.0,0.016314,23.138984,1158.748713,5.254039,-93.865485,3.795992,8.344606
2014-09-09,9.0,9.01,8.77,8.95,0.00224,2739245.0,24397615.0,1961124000.0,1961124000.0,0.012501,24.421462,1222.972389,5.545244,-99.067982,4.006385,8.807106,8.53,9.05,8.48,8.93,0.048122,5829552.0,51367689.0,1956741600.0,1956741600.0,0.026604,24.36688,1220.239054,5.53285,-98.846566,3.99743,8.787422,8.55,8.58,8.48,8.52,0.001175,2317173.0,19739492.0,1866902400.0,1866902400.0,0.010575,23.248134,1164.214713,5.278823,-94.308263,3.813898,8.383968,8.48,8.63,8.4,8.51,0.003538,2855169.0,24337773.0,1864711200.0,1864711200.0,0.01303,23.220849,1162.848366,5.272627,-94.197581,3.809422,8.374129,8.35,8.62,8.26,8.48,0.025393,3574712.0,30282799.0,1858137600.0,1858137600.0,0.016314,23.138984,1158.748713,5.254039,-93.865485,3.795992,8.344606,8.09,8.34,8.03,8.27,0.02225,2933431.0,24183948.0,1812122400.0,1812122400.0,0.013387,22.565966,1130.053271,5.123927,-91.540985,3.701987,8.137958
2014-09-05,8.53,9.05,8.48,8.93,0.048122,5829552.0,51367689.0,1956741600.0,1956741600.0,0.026604,24.36688,1220.239054,5.53285,-98.846566,3.99743,8.787422,8.55,8.58,8.48,8.52,0.001175,2317173.0,19739492.0,1866902400.0,1866902400.0,0.010575,23.248134,1164.214713,5.278823,-94.308263,3.813898,8.383968,8.48,8.63,8.4,8.51,0.003538,2855169.0,24337773.0,1864711200.0,1864711200.0,0.01303,23.220849,1162.848366,5.272627,-94.197581,3.809422,8.374129,8.35,8.62,8.26,8.48,0.025393,3574712.0,30282799.0,1858137600.0,1858137600.0,0.016314,23.138984,1158.748713,5.254039,-93.865485,3.795992,8.344606,8.09,8.34,8.03,8.27,0.02225,2933431.0,24183948.0,1812122400.0,1812122400.0,0.013387,22.565966,1130.053271,5.123927,-91.540985,3.701987,8.137958,7.9,8.12,7.88,8.09,0.016332,1794155.0,14481846.0,1772680800.0,1772680800.0,0.008188,22.074802,1105.456856,5.012401,-89.54853,3.621411,7.96083
2014-09-04,8.55,8.58,8.48,8.52,0.001175,2317173.0,19739492.0,1866902400.0,1866902400.0,0.010575,23.248134,1164.214713,5.278823,-94.308263,3.813898,8.383968,8.48,8.63,8.4,8.51,0.003538,2855169.0,24337773.0,1864711200.0,1864711200.0,0.01303,23.220849,1162.848366,5.272627,-94.197581,3.809422,8.374129,8.35,8.62,8.26,8.48,0.025393,3574712.0,30282799.0,1858137600.0,1858137600.0,0.016314,23.138984,1158.748713,5.254039,-93.865485,3.795992,8.344606,8.09,8.34,8.03,8.27,0.02225,2933431.0,24183948.0,1812122400.0,1812122400.0,0.013387,22.565966,1130.053271,5.123927,-91.540985,3.701987,8.137958,7.9,8.12,7.88,8.09,0.016332,1794155.0,14481846.0,1772680800.0,1772680800.0,0.008188,22.074802,1105.456856,5.012401,-89.54853,3.621411,7.96083,8.03,8.18,7.9,7.96,-0.00995,2350277.0,18882647.0,1744195200.0,1744195200.0,0.010726,21.720069,1087.692659,4.931854,-88.109525,3.563216,7.832903
2014-09-03,8.48,8.63,8.4,8.51,0.003538,2855169.0,24337773.0,1864711200.0,1864711200.0,0.01303,23.220849,1162.848366,5.272627,-94.197581,3.809422,8.374129,8.35,8.62,8.26,8.48,0.025393,3574712.0,30282799.0,1858137600.0,1858137600.0,0.016314,23.138984,1158.748713,5.254039,-93.865485,3.795992,8.344606,8.09,8.34,8.03,8.27,0.02225,2933431.0,24183948.0,1812122400.0,1812122400.0,0.013387,22.565966,1130.053271,5.123927,-91.540985,3.701987,8.137958,7.9,8.12,7.88,8.09,0.016332,1794155.0,14481846.0,1772680800.0,1772680800.0,0.008188,22.074802,1105.456856,5.012401,-89.54853,3.621411,7.96083,8.03,8.18,7.9,7.96,-0.00995,2350277.0,18882647.0,1744195200.0,1744195200.0,0.010726,21.720069,1087.692659,4.931854,-88.109525,3.563216,7.832903,8.1,8.19,7.95,8.04,-0.012285,3938255.0,31836185.0,1761724800.0,1761724800.0,0.017973,21.938356,1098.623968,4.981419,-88.995026,3.599027,7.911624
